family,fault_type,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,3ph,72,0.0,0.0,0.0,1.0,0.185399347323157,0.020174704749918233
dfig_like,ll_ab,72,0.0,0.0,0.0,1.0,0.18678819923454462,0.024258849693536425
dfig_like,ll_bc,72,0.0,0.027777777777777776,0.027777777777777776,1.0,0.18476561312403686,0.023674160301503516
dfig_like,ll_ca,72,0.0,0.013888888888888888,0.013888888888888888,1.0,0.18684636769395213,0.022952121526061565
dfig_like,slg_a,72,0.0,0.013888888888888888,0.013888888888888888,1.0,0.18605017938391682,0.023861512729707896
dfig_like,slg_b,72,0.0,0.041666666666666664,0.05555555555555555,1.0,0.18475689644795246,0.023174160023783877
dfig_like,slg_c,72,0.0,0.013888888888888888,0.013888888888888888,1.0,0.1848522974140834,0.022302637828979534
full_converter_pmsg_like,3ph,72,0.0,0.0,0.0,1.0,0.1848740188965727,0.02252595915876592
full_converter_pmsg_like,ll_ab,72,0.0,0.013888888888888888,0.013888888888888888,1.0,0.18729775157648854,0.02377763010024979
full_converter_pmsg_like,ll_bc,72,0.0,0.0,0.0,1.0,0.18375569932902827,0.02403039103554424
full_converter_pmsg_like,ll_ca,72,0.0,0.0,0.0,1.0,0.18591649586149017,0.023540693922282984
full_converter_pmsg_like,slg_a,72,0.0,0.0,0.0,1.0,0.18669522847237097,0.023439140689227426
full_converter_pmsg_like,slg_b,72,0.0,0.0,0.0,1.0,0.18365799360995397,0.022429938849372295
full_converter_pmsg_like,slg_c,72,0.0,0.0,0.0,1.0,0.1834198167681626,0.023009382870149666
grid_following_inverter_like,3ph,72,0.0,1.0,1.0,1.0,0.18592035720887765,0.02637566796805802
grid_following_inverter_like,ll_ab,72,0.0,0.9444444444444444,0.9444444444444444,1.0,0.18731304818677005,0.02770835599196862
grid_following_inverter_like,ll_bc,72,0.0,0.9444444444444444,0.9305555555555556,1.0,0.1883015516479821,0.0276465585962701
grid_following_inverter_like,ll_ca,72,0.0,0.9305555555555556,0.9305555555555556,1.0,0.18604539625568822,0.02655272531935612
grid_following_inverter_like,slg_a,72,0.0,0.9583333333333334,0.9305555555555556,1.0,0.1845544099059255,0.023766472046109502
grid_following_inverter_like,slg_b,72,0.0,0.9583333333333334,0.9583333333333334,1.0,0.18857347351894685,0.028090822887720808
grid_following_inverter_like,slg_c,72,0.0,0.9444444444444444,0.9444444444444444,1.0,0.18814765817039938,0.028420475772060146
induction_machine_like,3ph,72,0.0,0.5833333333333334,0.5416666666666666,1.0,0.19135250092653153,0.029725600087418116
induction_machine_like,ll_ab,72,0.0,0.5,0.5277777777777778,1.0,0.19308328640927447,0.029978897619194207
induction_machine_like,ll_bc,72,0.0,0.5138888888888888,0.5138888888888888,1.0,0.1917751114127089,0.030528283775820626
induction_machine_like,ll_ca,72,0.0,0.4722222222222222,0.4861111111111111,1.0,0.19244319857922357,0.027654493383905483
induction_machine_like,slg_a,72,0.0,0.5972222222222222,0.5694444444444444,1.0,0.19341855439648176,0.031244860361948665
induction_machine_like,slg_b,72,0.0,0.4305555555555556,0.4444444444444444,1.0,0.19049734515695416,0.028678714500499095
induction_machine_like,slg_c,72,0.0,0.4722222222222222,0.4861111111111111,1.0,0.18798941422087756,0.02720008011649765
