family,scr,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,2.0,126,0.0,0.0,0.0,1.0,0.1910446135154237,0.028317374787177066
dfig_like,3.0,126,0.0,0.0,0.0,1.0,0.19016084081852644,0.027616278235694822
dfig_like,5.0,126,0.0,0.015873015873015872,0.023809523809523808,1.0,0.18309659037499498,0.021018956212284497
dfig_like,8.0,126,0.0,0.047619047619047616,0.047619047619047616,1.0,0.17824589850342243,0.014703474681124212
full_converter_pmsg_like,2.0,126,0.0,0.007936507936507936,0.007936507936507936,1.0,0.18735309727298194,0.026684816744029685
full_converter_pmsg_like,3.0,126,0.0,0.0,0.0,1.0,0.18880329546717306,0.028234740322949807
full_converter_pmsg_like,5.0,126,0.0,0.0,0.0,1.0,0.18648246427373563,0.026668842460351082
full_converter_pmsg_like,8.0,126,0.0,0.0,0.0,1.0,0.1777137169941478,0.011413392830150752
grid_following_inverter_like,2.0,126,0.0,0.9682539682539683,0.9603174603174603,1.0,0.18857180476197608,0.027413855381031752
grid_following_inverter_like,3.0,126,0.0,0.9365079365079365,0.9285714285714286,1.0,0.18690496872948661,0.027289981513379503
grid_following_inverter_like,5.0,126,0.0,0.9603174603174603,0.9523809523809523,1.0,0.18696604410715972,0.02729207035785011
grid_following_inverter_like,8.0,126,0.0,0.9523809523809523,0.9523809523809523,1.0,0.18547483662685746,0.02575328050862053
induction_machine_like,2.0,126,0.0,0.07936507936507936,0.031746031746031744,1.0,0.19415260591793176,0.015616294081574245
induction_machine_like,3.0,126,0.0,0.373015873015873,0.38095238095238093,1.0,0.19133699859130837,0.030640619482564163
induction_machine_like,5.0,126,0.0,0.6825396825396826,0.6904761904761905,1.0,0.19331384601133209,0.03861482151028787
induction_machine_like,8.0,126,0.0,0.9047619047619048,0.9365079365079365,1.0,0.1872304986806003,0.03227736769430735
