sim_id,time,ia,ib,ic,label
0,0.0,0.00574551333313698,-0.9024618203628045,0.858935333947681,Standard
0,0.00010005002501250626,0.035507906330628745,-0.8614012892636186,0.9378351984373132,Standard
0,0.00020010005002501252,0.031876893556154376,-0.9896883339787286,0.8968252502030649,Standard
0,0.0003001500750375188,0.06330690023360795,-0.9328104819600247,0.8386571587419986,Standard
0,0.00040020010005002504,0.15221086166477696,-0.9533229392141158,0.8093828131561935,Standard
0,0.0005002501250625313,0.14624460652808094,-0.8502178962991371,0.6903980628120676,Standard
0,0.0006003001500750376,0.19687884784355833,-0.9697935602480265,0.6593675353752829,Standard
0,0.0007003501750875438,0.2595357834661641,-0.9402291665806374,0.7244251490231082,Standard
0,0.0008004002001000501,0.2054249135376437,-1.0156782641975266,0.6576086158593526,Standard
0,0.0009004502251125563,0.2312714128386128,-0.9988893216631,0.6501053027981513,Standard
0,0.0010005002501250627,0.33929992408383747,-1.0127924070867094,0.6694176065850391,Standard
0,0.0011005502751375688,0.39073932066635186,-0.9971622058572224,0.5882336034306829,Standard
0,0.0012006003001500752,0.3571852953647,-1.0322392901452322,0.6643638905904239,Standard
0,0.0013006503251625813,0.39530953811712155,-0.9565856836820608,0.6005481079855937,Standard
0,0.0014007003501750877,0.4060728551058453,-0.9674905147237169,0.5642702134575007,Standard
0,0.0015007503751875938,0.48027358395139824,-1.122135706786033,0.5407238803874121,Standard
0,0.0016008004002001002,0.4062353619358165,-0.9862727905973213,0.4895454561034461,Standard
0,0.0017008504252126065,0.5294788748672932,-0.9964734451263876,0.47575510263363885,Standard
0,0.0018009004502251126,0.5151232334145972,-0.956372307828556,0.4946090820493022,Standard
0,0.001900950475237619,0.5659218436152347,-1.0242885697176085,0.41114586845841933,Standard
0,0.0020010005002501254,0.6170009973751207,-0.9311951743059063,0.43258124102760537,Standard
0,0.0021010505252626313,0.5689720120862521,-1.0485623677343954,0.33773189933818837,Standard
0,0.0022011005502751376,0.6655859259958612,-1.0010052691746498,0.35940923164322874,Standard
0,0.002301150575287644,0.6499865422650135,-0.9909342370253041,0.2839306164070062,Standard
0,0.0024012006003001503,0.7052151984861801,-0.9736429586366098,0.2702958199431745,Standard
0,0.0025012506253126567,0.7155065659255021,-0.9571986197766175,0.25526018947678786,Standard
0,0.0026013006503251626,0.7791053160431713,-0.9371863006432116,0.19759975103335609,Standard
0,0.002701350675337669,0.7625090731076666,-0.9376306520669673,0.1969519800818028,Standard
0,0.0028014007003501753,0.7828741679711345,-0.9728874330872381,0.13452962321309686,Standard
0,0.0029014507253626817,0.78510792444266,-0.8942327079832881,0.15877226454657978,Standard
0,0.0030015007503751876,0.8455701924052765,-0.8731893347508808,0.012365692440252818,Standard
0,0.003101550775387694,0.7942974089956525,-0.8908625320898077,0.015332828538563562,Standard
0,0.0032016008004002003,0.8754520117607014,-0.8536544166819996,-0.06708261487513623,Standard
0,0.0033016508254127067,0.8727648146388732,-0.9017331413397522,0.0064755081059288955,Standard
0,0.003401700850425213,0.7756699871849052,-0.8760987163740646,0.009630584797482942,Standard
0,0.003501750875437719,0.9382724122333883,-0.8597806602717024,-0.09281379219667102,Standard
0,0.0036018009004502253,0.8363933757608666,-0.87746196135093,-0.017830496588959438,Standard
0,0.0037018509254627316,0.9189753010866598,-0.8994028302899214,-0.11331195328187858,Standard
0,0.003801900950475238,0.8758330167862288,-0.862184323185529,-0.0821993296404562,Standard
0,0.003901950975487744,0.8547539826555127,-0.7075048465208352,-0.20348715178439014,Standard
0,0.004002001000500251,0.9225085759749867,-0.8295120922278453,-0.2320056596387929,Standard
0,0.004102051025512757,0.9194390586787282,-0.8459568451885707,-0.27822931497322057,Standard
0,0.0042021010505252625,0.9665325764852368,-0.7270393311103718,-0.2492852779695571,Standard
0,0.004302151075537769,0.8947681796140436,-0.7029714705430111,-0.2726971950406134,Standard
0,0.004402201100550275,0.9584558008438724,-0.6244321356326338,-0.228121481271937,Standard
0,0.004502251125562782,0.9286210879621931,-0.633200903949964,-0.3292880305876099,Standard
0,0.004602301150575288,1.0372083841807767,-0.6449072159059817,-0.4148034502132994,Standard
0,0.004702351175587794,1.0538192633420755,-0.6145727953043459,-0.40713441133545264,Standard
0,0.004802401200600301,0.9738664043261601,-0.5544431407467034,-0.4892577259544244,Standard
0,0.004902451225612807,1.008125052773136,-0.544285197812783,-0.4198476881907024,Standard
0,0.005002501250625313,1.0095986570608266,-0.5641764300681305,-0.5304952526051591,Standard
0,0.005102551275637819,0.9702470408712479,-0.5004201000794144,-0.5570297287495449,Standard
0,0.005202601300650325,0.941990026495088,-0.3866946511194305,-0.5967599117581688,Standard
0,0.005302651325662832,1.0045703794157792,-0.32420214529820524,-0.5118968585662487,Standard
0,0.005402701350675338,0.9820156992129562,-0.44581144332330397,-0.6212612206909185,Standard
0,0.005502751375687844,1.0004528830000496,-0.3520041566852694,-0.6673512447805413,Standard
0,0.005602801400700351,0.9752895730555016,-0.3500512366927954,-0.6687476905477612,Standard
0,0.0057028514257128566,1.0421386110101443,-0.31406754410018217,-0.6679478848199444,Standard
0,0.005802901450725363,0.9813723846610104,-0.22688556709904872,-0.686068856411325,Standard
0,0.005902951475737869,1.0100672035465295,-0.2801671602985712,-0.6786560582159054,Standard
0,0.006003001500750375,0.9570821740083777,-0.29209203298821057,-0.737909239472824,Standard
0,0.006103051525762882,0.9155918871690837,-0.2722376655666191,-0.8279251698408292,Standard
0,0.006203101550775388,0.9105557051381683,-0.0983717735009493,-0.7194457389055143,Standard
0,0.006303151575787895,0.8687211701994411,-0.1350467075829678,-0.7561317991347237,Standard
0,0.006403201600800401,0.8910758228150604,-0.12368528310427895,-0.8082820511232026,Standard
0,0.0065032516258129065,0.9418571366806562,-0.06144977889720815,-0.793425775041294,Standard
0,0.006603301650825413,0.9083801497491618,-0.007712591336070319,-0.8748328348878907,Standard
0,0.006703351675837919,0.9028332602306668,0.017407175372251046,-0.9458212133275826,Standard
0,0.006803401700850426,0.873612410682242,-0.025137145951312563,-0.8682692936771141,Standard
0,0.006903451725862932,0.8713933360414867,0.09318982449055097,-0.7801101958031024,Standard
0,0.007003501750875438,0.9006099397609426,0.15367452438491924,-0.8917938204331809,Standard
0,0.007103551775887945,0.7770637509844595,0.11655448051344003,-0.8188936001231082,Standard
0,0.007203601800900451,0.7090977126388914,0.18095040650793787,-0.9406420819592285,Standard
0,0.007303651825912957,0.6650982563818587,0.14712799741675742,-0.928692095829221,Standard
0,0.007403701850925463,0.7759531819151642,0.2301930259386904,-0.9363220092706236,Standard
0,0.007503751875937969,0.7007114616690248,0.27051064842492545,-0.9350362027423491,Standard
0,0.007603801900950476,0.673946084596216,0.2604931887741347,-0.9488631791475145,Standard
0,0.007703851925962982,0.6847416907153642,0.265864637187598,-0.9457257378984891,Standard
0,0.007803901950975488,0.6480719836510835,0.3540284860844092,-1.0336812362858292,Standard
0,0.007903951975987995,0.5577049012231685,0.31538330875865395,-1.0063456250977205,Standard
0,0.008004002001000501,0.5907269760321205,0.4053599182488967,-0.9949819557738098,Standard
0,0.008104052026013006,0.6424356127589779,0.4767925524909304,-1.0320206729597399,Standard
0,0.008204102051025513,0.49490441432067284,0.4435275787734467,-1.0978603648630363,Standard
0,0.00830415207603802,0.49803855404189157,0.37320476702217853,-1.048836537949581,Standard
0,0.008404202101050525,0.46806185695199765,0.5052855981151396,-0.9099200719136497,Standard
0,0.008504252126063032,0.39134237713771647,0.5132525223267377,-1.004111690139675,Standard
0,0.008604302151075539,0.43611604825369554,0.65350925147978,-0.9808065468829099,Standard
0,0.008704352176088044,0.4322409873217833,0.5494277751583957,-1.046884830718311,Standard
0,0.00880440220110055,0.44492437741602986,0.6332547417607527,-1.0412804115779253,Standard
0,0.008904452226113057,0.3575254642142972,0.6669250593396435,-0.8855554036825832,Standard
0,0.009004502251125564,0.39543202998075755,0.6217173712257094,-1.0802133467279647,Standard
0,0.00910455227613807,0.3106038196575942,0.7372966083685463,-0.9504917742815076,Standard
0,0.009204602301150576,0.28060532591987736,0.8115351646906557,-1.0269271848518569,Standard
0,0.009304652326163083,0.22399921033660533,0.644773299072615,-0.999519874587036,Standard
0,0.009404702351175588,0.1568903157135128,0.7751639443243934,-0.8463749111680654,Standard
0,0.009504752376188095,0.1788996254650787,0.8601925518615613,-0.890380615482675,Standard
0,0.009604802401200601,0.24721593546918114,0.8762613308607089,-0.8546120338642781,Standard
0,0.009704852426213106,0.19439956964982774,0.760422467001932,-0.9535758005052769,Standard
0,0.009804902451225613,0.028300438181960624,0.8475061706325129,-0.9103578097432649,Standard
0,0.00990495247623812,0.01617060824722823,0.7942880018806143,-0.7649340261924639,Standard
0,0.010005002501250627,0.029965469957083213,0.8985624245300503,-0.8964693011886335,Standard
0,0.010105052526263132,-0.013884876981299754,0.9286737048368479,-0.8591238258977698,Standard
0,0.010205102551275639,-0.08261201839142526,0.8123966866361061,-0.8407335955867155,Standard
0,0.010305152576288145,-0.23967240479659668,0.9525582215222821,-0.8515161147281568,Standard
0,0.01040520260130065,-0.13684623353653858,0.9341880796906665,-0.7562283480612527,Standard
0,0.010505252626313157,-0.15655446276931642,0.9499470924076575,-0.7493612705484671,Standard
0,0.010605302651325664,-0.14441704653422388,0.9379567125415615,-0.7318399446581857,Standard
0,0.010705352676338169,-0.2106952192027773,0.8855732777275002,-0.6449285654436772,Standard
0,0.010805402701350676,-0.25256369175098803,1.0459548103724225,-0.6902937151479065,Standard
0,0.010905452726363183,-0.32065569137310507,1.0329512820064475,-0.6645748008934393,Standard
0,0.011005502751375688,-0.3633483457362434,1.05752213090052,-0.6620423071286557,Standard
0,0.011105552776388194,-0.3745194986632492,1.0267079528790934,-0.6461112988960552,Standard
0,0.011205602801400701,-0.31566299545359194,0.9932239066785924,-0.615506399561808,Standard
0,0.011305652826413208,-0.4395669200285117,0.9360237565258266,-0.6189264069064021,Standard
0,0.011405702851425713,-0.4146594389128486,1.017272560851079,-0.5405166612908485,Standard
0,0.01150575287643822,-0.5638027398168243,1.0984789419182857,-0.5049702712108568,Standard
0,0.011605802901450727,-0.46255387409835147,0.9453464528674803,-0.5758763386068639,Standard
0,0.011705852926463232,-0.49416517183060155,0.9865877817717844,-0.45916349984521926,Standard
0,0.011805902951475739,-0.5061202655455049,1.0174926726295601,-0.5023930964087401,Standard
0,0.011905952976488245,-0.48082061967172063,0.9999171153490594,-0.4574829906259815,Standard
0,0.01200600300150075,-0.6133262165684051,0.9769853711142809,-0.4338789942288366,Standard
0,0.012106053026513257,-0.6709110990756517,0.9154294207641821,-0.41806469574493077,Standard
0,0.012206103051525764,-0.6572136353503146,0.9444563694806972,-0.379574487005735,Standard
0,0.01230615307653827,-0.6562134496195622,0.9416087242607729,-0.316336118228677,Standard
0,0.012406203101550776,-0.6920001345981271,1.0094875681624025,-0.3146547036137242,Standard
0,0.012506253126563283,-0.7496157179335781,0.9410984626315932,-0.31444138820106987,Standard
0,0.01260630315157579,-0.7741586176036486,0.9855767021816025,-0.29810287267614277,Standard
0,0.012706353176588294,-0.776402776695513,0.8345546511110595,-0.20877218790094654,Standard
0,0.012806403201600801,-0.7170605389571442,0.9851985483883733,-0.28262093599858656,Standard
0,0.012906453226613308,-0.7808211586688165,0.9655576082040355,-0.11333727759375205,Standard
0,0.013006503251625813,-0.7357296594941678,0.9812472842049256,-0.11178713284770447,Standard
0,0.01310655327663832,-0.8372204345066481,0.9227799191572151,-0.14215625596201398,Standard
0,0.013206603301650827,-0.9174122663247298,0.818550412325456,-0.01298005172755324,Standard
0,0.013306653326663332,-0.9386161717974844,0.9379380439958522,0.07587298524244095,Standard
0,0.013406703351675838,-0.7808034189062507,0.8229016951821525,0.06380587709307722,Standard
0,0.013506753376688345,-0.8254016478586532,0.8329895693263338,0.09397104886058989,Standard
0,0.013606803401700852,-0.9095062080724867,0.8337363220365887,-0.0018547871065782845,Standard
0,0.013706853426713357,-0.905048287783849,0.8440989338212992,0.1453688041080301,Standard
0,0.013806903451725864,-0.9820366611429273,0.7284879614833819,0.07657721771357379,Standard
0,0.01390695347673837,-1.0403507013760676,0.8034817196842554,0.2328437515004396,Standard
0,0.014007003501750876,-0.8240811771009554,0.7207972041296038,0.19425291362264346,Standard
0,0.014107053526763383,-0.9975082099891266,0.7440023063510826,0.20533855520009348,Standard
0,0.01420710355177589,-0.8676391090259787,0.6696133428444617,0.2833149819854193,Standard
0,0.014307153576788394,-0.8932878073547361,0.6796215702322214,0.2737827122982404,Standard
0,0.014407203601800901,-0.9894594311483808,0.6989147873820056,0.31667286529831074,Standard
0,0.014507253626813408,-0.8855471725864836,0.6658571936666478,0.33123503729269915,Standard
0,0.014607303651825915,-0.9859062196332409,0.586176433560335,0.32102474295484096,Standard
0,0.01470735367683842,-0.989645143588355,0.6258557126849509,0.4146441688976643,Standard
0,0.014807403701850927,-1.001577054798484,0.577209384444101,0.45141037317581933,Standard
0,0.014907453726863433,-0.9800432375660217,0.526306372600247,0.43409846788298734,Standard
0,0.015007503751875938,-1.011061288215612,0.4266555259759728,0.5043843925762808,Standard
0,0.015107553776888445,-1.048222573271529,0.45106044331129813,0.5495684029804276,Standard
0,0.015207603801900952,-0.9709061857210689,0.4373428557863485,0.565638532463368,Standard
0,0.015307653826913457,-1.0612698919373433,0.4360689560840083,0.5696167595815456,Standard
0,0.015407703851925964,-1.0187050022700115,0.46587452827889214,0.5941274304006405,Standard
0,0.01550775387693847,-0.9782284883952765,0.3670169691024585,0.603528627691525,Standard
0,0.015607803901950976,-0.9861107557925524,0.3422951498213862,0.6209038279189227,Standard
0,0.015707853926963482,-1.0572939327930826,0.2819271870105314,0.6540573524698075,Standard
0,0.01580790395197599,-0.9922109453521761,0.2127256292244121,0.7260929194935847,Standard
0,0.015907953976988496,-0.9701003194432449,0.19110084470630373,0.7496191664658156,Standard
0,0.016008004002001003,-0.977533429143961,0.14945236412340399,0.6769078658782484,Standard
0,0.016108054027013506,-0.9939380161311206,0.21641818827488493,0.7810306513759905,Standard
0,0.016208104052026013,-0.9075928133092994,0.11844616608568151,0.7718830116489739,Standard
0,0.01630815407703852,-0.9484744884312174,0.05298782118795236,0.7658355551199231,Standard
0,0.016408204102051027,-0.8857072534476923,0.05962074252974919,0.8079997461736174,Standard
0,0.016508254127063533,-0.8825256164217812,0.02917751644765181,0.8589645295000864,Standard
0,0.01660830415207604,-0.7484793772455965,0.0753239260854235,0.8565533772573451,Standard
0,0.016708354177088547,-0.8531667122806812,-0.014103368966569583,0.7915138780759486,Standard
0,0.01680840420210105,-0.7766218099494483,-0.058512847617508634,0.8689074181221742,Standard
0,0.016908454227113557,-0.8157535897667134,-0.0907024622689662,0.9550109897665595,Standard
0,0.017008504252126064,-0.7942562830704547,-0.12168823396197578,0.9341212927741522,Standard
0,0.01710855427713857,-0.7454724232443559,-0.1819363313978404,0.8501597945200954,Standard
0,0.017208604302151077,-0.7891642493845148,-0.16291115432656572,0.8125777837625969,Standard
0,0.017308654327163584,-0.7017589258901007,-0.11732584517772161,0.9885511618719496,Standard
0,0.017408704352176087,-0.7211508919378191,-0.259549960191922,1.0073586226476088,Standard
0,0.017508754377188594,-0.6977990824854511,-0.18790921485664192,0.9791980141974873,Standard
0,0.0176088044022011,-0.7358180548579027,-0.31173932230262885,0.9425259450783233,Standard
0,0.017708854427213608,-0.6369119626628561,-0.3678076583411221,0.9884229944039912,Standard
0,0.017808904452226115,-0.6648694369041995,-0.3976689862776555,1.0282653873169525,Standard
0,0.01790895447723862,-0.6326964797768099,-0.4859229844732833,1.09429258270376,Standard
0,0.018009004502251128,-0.6254779074390705,-0.3646062312239079,0.9773549153388604,Standard
0,0.01810905452726363,-0.583888384123966,-0.3190637144904435,0.9416979249664267,Standard
0,0.01820910455227614,-0.5184648035090553,-0.49634698557113544,1.0341275608565712,Standard
0,0.018309154577288645,-0.5127802583621144,-0.4213691770949498,0.9884070948790558,Standard
0,0.018409204602301152,-0.4721229958175108,-0.6044997113595689,0.9854527647403619,Standard
0,0.01850925462731366,-0.4839445326284042,-0.5506667077218406,1.030840128978968,Standard
0,0.018609304652326165,-0.46995871479962975,-0.5150443520892601,0.9799375178592894,Standard
0,0.018709354677338672,-0.4022220697249994,-0.599675091525826,0.9270961004780448,Standard
0,0.018809404702351176,-0.39327066419269074,-0.6784978770714626,0.9900418536841898,Standard
0,0.018909454727363682,-0.424766100265208,-0.6557342035354322,0.9811817382856854,Standard
0,0.01900950475237619,-0.2612372462963247,-0.6489440760569455,1.0260572366024103,Standard
0,0.019109554777388696,-0.19528614548366408,-0.7436516699458663,0.9063284698717304,Standard
0,0.019209604802401203,-0.26060032497551544,-0.7623398550180145,0.9900859603950848,Standard
0,0.01930965482741371,-0.1716096759585057,-0.7786380780179016,0.8953811989602534,Standard
0,0.019409704852426213,-0.2157001663052271,-0.7550451282644335,0.8405608569232869,Standard
0,0.01950975487743872,-0.1260844645846322,-0.7510760958744038,0.9591038795954746,Standard
0,0.019609804902451226,-0.1005795084200663,-0.8208671455507941,0.8858071785023188,Standard
0,0.019709854927463733,-0.22182892064660187,-0.9017941650279333,0.8967009115275837,Standard
0,0.01980990495247624,-0.08377618543980359,-0.7222075469243352,0.8965008659079938,Standard
0,0.019909954977488747,-0.05303328976977462,-0.9485368765373702,0.8254384985088389,Standard
0,0.020010005002501254,0.01594720514915879,-0.9477902129818793,0.9217339152896096,Standard
0,0.020110055027513757,0.05658440431703139,-0.8040238032959183,0.7973871925931846,Standard
0,0.020210105052526264,-0.032095902653531155,-0.9186376666945976,0.7464008573937934,Standard
0,0.02031015507753877,0.15440300794791315,-0.9794068734348138,0.8172180623235424,Standard
0,0.020410205102551277,0.17379633291317625,-0.9768932624681621,0.8014772829330022,Standard
0,0.020510255127563784,0.10888576657302547,-0.885100379772341,0.7914750744538792,Standard
0,0.02061030515257629,0.2490254949309351,-0.9371394633297565,0.7427188653134243,Standard
0,0.020710355177588794,0.22318407457686976,-0.9632282309858484,0.7120701367586761,Standard
0,0.0208104052026013,0.31088465045153585,-1.0648415615186755,0.6297856754637641,Standard
0,0.020910455227613808,0.2697669205413285,-0.9761835612380977,0.6676840336887832,Standard
0,0.021010505252626314,0.33178242142714,-0.9584214657272242,0.6348794650108924,Standard
0,0.02111055527763882,0.44692927384345665,-0.9676891532801611,0.6291900657738997,Standard
0,0.021210605302651328,0.3288607888329384,-0.9418179706951955,0.6062999576813083,Standard
0,0.021310655327663835,0.3440170734168565,-0.9788515753341388,0.5630602288872124,Standard
0,0.021410705352676338,0.3719269803359099,-1.0379361537094196,0.6075216098887248,Standard
0,0.021510755377688845,0.43415317286182764,-0.947543304283192,0.5863378654848852,Standard
0,0.02161080540270135,0.5397350784644185,-0.9126381827983858,0.49360094788223585,Standard
0,0.02171085542771386,0.4648161981913633,-0.9636185080821768,0.553006906319241,Standard
0,0.021810905452726365,0.48857249671117764,-0.9859246362399624,0.49995890397950005,Standard
0,0.021910955477738872,0.5390892520932864,-0.9741752125462444,0.38041744602934363,Standard
0,0.022011005502751375,0.5448746024789417,-0.992184942562815,0.4573989504600891,Standard
0,0.022111055527763882,0.637378557108788,-1.0323713267063794,0.4726122541389757,Standard
0,0.02221110555277639,0.7290444933826363,-0.9411337136643741,0.294641526386574,Standard
0,0.022311155577788896,0.6819649073073083,-1.007988519243402,0.23045954167500565,Standard
0,0.022411205602801403,0.7449141005465522,-0.9414435376314396,0.3402693915420583,Standard
0,0.02251125562781391,0.8333416973065275,-0.942359215133162,0.254801979490813,Standard
0,0.022611305652826416,0.7502739801127546,-1.0638336139390017,0.19084815220326537,Standard
0,0.02271135567783892,0.7683369377201408,-0.9532008121640062,0.16190178093562543,Standard
0,0.022811405702851426,0.7301272845620954,-0.9490653625790408,0.1632068427418225,Standard
0,0.022911455727863933,0.7587411427222652,-0.9083937633882582,0.13581106547193936,Standard
0,0.02301150575287644,0.778912337669947,-0.9676894236025384,0.14569295616999484,Standard
0,0.023111555777888947,0.8928679410509901,-0.9127543218994371,-0.02595208772728934,Standard
0,0.023211605802901453,0.9290900363313236,-0.8806259244338602,0.08169983600549155,Standard
0,0.02331165582791396,0.8399489792487824,-0.8428415584647017,0.05989441526212315,Standard
0,0.023411705852926464,0.7807449059624544,-0.8157035691605278,-0.11852141863852372,Standard
0,0.02351175587793897,0.8585665558605639,-0.8168672991948313,-0.06809477465316867,Standard
0,0.023611805902951477,0.8152246334824328,-0.7686982012700241,-0.18731982839062955,Standard
0,0.023711855927963984,0.9065173662147433,-0.7156624927932577,-0.0781513676179108,Standard
0,0.02381190595297649,0.8635788886907423,-0.8193060598636,-0.13268299719096516,Standard
0,0.023911955977988997,0.8805951685697475,-0.6554412953378086,-0.27827536632701877,Standard
0,0.0240120060030015,0.9374965359263038,-0.7267767684099665,-0.2962020898954066,Standard
0,0.024112056028014008,0.8838106282576453,-0.8171467235564616,-0.3094522391667952,Standard
0,0.024212106053026514,0.9193817214313506,-0.7505522717368394,-0.28357737539092637,Standard
0,0.02431215607803902,0.9287566007955101,-0.7239976947940416,-0.28653864297968257,Standard
0,0.024412206103051528,0.9701065116584718,-0.6163974972791372,-0.3787608361058662,Standard
0,0.024512256128064035,1.002524016053865,-0.6509490863591931,-0.43563581650878785,Standard
0,0.02461230615307654,1.0202006692098833,-0.5412743382176726,-0.4047731397599821,Standard
0,0.024712356178089045,1.0139094738560968,-0.5407705648557928,-0.5085595996773258,Standard
0,0.02481240620310155,1.0091533265657746,-0.5705357231862771,-0.38876494346082185,Standard
0,0.02491245622811406,1.0083577748169763,-0.4571341532135958,-0.4630030701286987,Standard
0,0.025012506253126565,0.9915713216746596,-0.5371031816859876,-0.518748336081801,Standard
0,0.025112556278139072,1.0087577376997776,-0.41208785201817144,-0.5088156612345911,Standard
0,0.02521260630315158,0.9995279167767454,-0.49259192657137574,-0.5774294692409023,Standard
0,0.025312656328164082,1.0038123126251075,-0.339636713007831,-0.5466959546182502,Standard
0,0.02541270635317659,1.0671331964300272,-0.43778553219603594,-0.5651754440927264,Standard
0,0.025512756378189096,1.003698009912406,-0.3081551732659532,-0.6628112989075844,Standard
0,0.025612806403201602,1.0103718524735368,-0.23117473055605692,-0.6765861225355325,Standard
0,0.02571285642821411,0.9539029129331021,-0.22249602742791405,-0.744857942809985,Standard
0,0.025812906453226616,0.8740769053489454,-0.20864904551984823,-0.8219031881906111,Standard
