sim_id,status,delay_ms,thd,type
0,TRIP,0.05002501250619962,42.91613431689351,Standard
1,TRIP,0.150075037518696,6.653527823782171,HIF
2,TRIP,0.05002501250619962,2.153555274705923,Normal
3,TRIP,0.05002501250619962,5.8996173769620786,HIF
4,TRIP,0.05002501250619962,42.91613431689351,Standard
5,TRIP,0.05002501250619962,42.91613431689351,Standard
6,TRIP,0.05002501250619962,7.424683243587755,HIF
7,TRIP,0.05002501250619962,4.954127276063741,HIF
8,TRIP,0.35017508754368876,6.523517689919023,HIF
9,TRIP,0.2501250625311924,5.936386040442007,HIF
10,TRIP,0.05002501250619962,5.490512777609031,HIF
11,TRIP,0.150075037518696,3.3185871922437946,HIF
12,TRIP,0.05002501250619962,1.995324656109328,Normal
13,TRIP,0.05002501250619962,42.91613431689351,Standard
14,TRIP,0.450225112556199,6.2619746606202416,HIF
15,TRIP,0.05002501250619962,42.91613431689351,Standard
16,TRIP,0.05002501250619962,0.4900165645436181,Normal
17,TRIP,0.05002501250619962,0.4663802484724672,Normal
18,TRIP,0.05002501250619962,42.91613431689351,Standard
19,TRIP,0.05002501250619962,42.91613431689351,Standard
20,TRIP,0.05002501250619962,42.91613431689351,Standard
21,TRIP,0.05002501250619962,42.91613431689351,Standard
22,TRIP,0.05002501250619962,42.91613431689351,Standard
23,TRIP,0.05002501250619962,42.91613431689351,Standard
24,TRIP,0.05002501250619962,42.91613431689351,Standard
25,TRIP,0.2501250625311924,5.297855520796798,HIF
26,TRIP,0.2501250625311924,4.592279150850083,HIF
27,TRIP,0.05002501250619962,4.359024940012023,HIF
28,TRIP,0.05002501250619962,42.91613431689351,Standard
29,TRIP,0.05002501250619962,6.3107357515557085,HIF
30,TRIP,0.05002501250619962,3.812991086641033,HIF
31,TRIP,0.05002501250619962,42.91613431689351,Standard
32,TRIP,0.150075037518696,1.0830938833289097,Normal
33,TRIP,0.05002501250619962,5.836379980438895,HIF
34,TRIP,0.150075037518696,6.207924940189336,HIF
35,TRIP,0.05002501250619962,4.775973497830085,HIF
36,TRIP,0.05002501250619962,1.656200614468585,Normal
37,TRIP,0.150075037518696,6.313214166930918,HIF
38,TRIP,0.05002501250619962,3.4312307032073948,HIF
39,TRIP,0.05002501250619962,42.91613431689351,Standard
40,TRIP,0.05002501250619962,0.918907028440182,Normal
41,TRIP,0.05002501250619962,42.91613431689351,Standard
42,TRIP,0.05002501250619962,42.91613431689351,Standard
43,TRIP,0.05002501250619962,5.0074817993635845,HIF
44,TRIP,0.05002501250619962,42.91613431689351,Standard
45,TRIP,0.150075037518696,5.840979568019925,HIF
46,TRIP,0.05002501250619962,2.945764136031711,HIF
47,TRIP,0.150075037518696,6.904405086571204,HIF
48,TRIP,0.05002501250619962,42.91613431689351,Standard
49,TRIP,0.05002501250619962,0.4398924810100813,Normal
50,TRIP,0.05002501250619962,42.91613431689351,Standard
51,TRIP,0.05002501250619962,5.73392459142145,HIF
52,TRIP,0.05002501250619962,5.474833107149417,HIF
53,TRIP,0.05002501250619962,0.4624945155081636,Normal
54,TRIP,0.05002501250619962,42.91613431689351,Standard
55,TRIP,0.05002501250619962,0.7928156272739049,Normal
56,TRIP,0.05002501250619962,1.2419072206145687,Normal
57,TRIP,0.05002501250619962,1.2162393117971086,Normal
58,TRIP,0.05002501250619962,6.374634865005328,HIF
59,TRIP,0.05002501250619962,42.91613431689351,Standard
60,TRIP,0.05002501250619962,42.91613431689351,Standard
61,TRIP,0.150075037518696,5.415817315466289,HIF
62,TRIP,0.2501250625311924,4.724020836808973,HIF
63,TRIP,0.2501250625311924,4.829824373459178,HIF
64,TRIP,0.05002501250619962,6.613515384190554,HIF
65,TRIP,0.35017508754368876,4.112627789964935,HIF
66,TRIP,0.05002501250619962,42.91613431689351,Standard
67,TRIP,0.05002501250619962,42.91613431689351,Standard
68,TRIP,0.05002501250619962,6.289231739057264,HIF
69,TRIP,0.05002501250619962,0.33241120762968984,Normal
70,TRIP,0.05002501250619962,42.91613431689351,Standard
71,TRIP,0.05002501250619962,5.952886533780994,HIF
72,TRIP,0.05002501250619962,42.91613431689351,Standard
73,TRIP,0.05002501250619962,4.480377336373001,HIF
74,TRIP,0.05002501250619962,42.91613431689351,Standard
75,TRIP,0.05002501250619962,42.91613431689351,Standard
76,TRIP,0.05002501250619962,10.304400404524593,HIF
77,TRIP,0.05002501250619962,6.006739857156478,HIF
78,TRIP,0.05002501250619962,42.91613431689351,Standard
79,TRIP,0.35017508754368876,5.777658161094109,HIF
80,TRIP,0.05002501250619962,1.2708651513052276,Normal
81,TRIP,0.05002501250619962,42.91613431689351,Standard
82,TRIP,0.05002501250619962,1.3401981753520986,Normal
83,TRIP,0.05002501250619962,42.91613431689351,Standard
84,TRIP,0.05002501250619962,4.336974142047902,HIF
85,TRIP,0.150075037518696,6.294410264422753,HIF
86,TRIP,0.05002501250619962,7.304016056494754,HIF
87,TRIP,0.150075037518696,6.0027504431258025,HIF
88,TRIP,0.05002501250619962,42.91613431689351,Standard
89,TRIP,0.05002501250619962,42.91613431689351,Standard
90,TRIP,0.05002501250619962,0.7799262129713842,Normal
91,TRIP,0.05002501250619962,7.74695635492625,HIF
92,TRIP,0.35017508754368876,4.194515203822803,HIF
93,TRIP,0.05002501250619962,42.91613431689351,Standard
94,TRIP,0.05002501250619962,1.2897665249061894,Normal
95,TRIP,0.150075037518696,6.537579089373538,HIF
96,TRIP,0.150075037518696,8.41228471764983,HIF
97,TRIP,0.05002501250619962,6.617602606556286,HIF
98,TRIP,0.05002501250619962,42.91613431689351,Standard
99,TRIP,0.05002501250619962,42.91613431689351,Standard
