family,scr,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,2.0,126,0.0,0.0,0.0,1.0,0.19133653176382318,0.03313981130355213
dfig_like,3.0,126,0.0,0.007936507936507936,0.007936507936507936,1.0,0.18668613173388043,0.027988200798604188
dfig_like,5.0,126,0.0,0.0,0.0,1.0,0.18150433144548397,0.017162674872292418
dfig_like,8.0,126,0.0,0.0,0.0,1.0,0.18159238410254253,0.017116355123340928
full_converter_pmsg_like,2.0,126,0.0,0.007936507936507936,0.007936507936507936,1.0,0.18339084348125115,0.02162652714063383
full_converter_pmsg_like,3.0,126,0.0,0.0,0.0,1.0,0.18271007484322416,0.0217563284193752
full_converter_pmsg_like,5.0,126,0.0,0.0,0.0,1.0,0.1782340203257648,0.01271979024585833
full_converter_pmsg_like,8.0,126,0.0,0.0,0.0,1.0,0.1835840559084236,0.015874208332143286
grid_following_inverter_like,2.0,126,0.0,0.9603174603174603,0.9444444444444444,1.0,0.18906771579995274,0.028187405247587016
grid_following_inverter_like,3.0,126,0.0,0.9523809523809523,0.9444444444444444,1.0,0.18710295861061996,0.027047188691249665
grid_following_inverter_like,5.0,126,0.0,0.9523809523809523,0.9523809523809523,1.0,0.18648698476667355,0.02677389773972762
grid_following_inverter_like,8.0,126,0.0,0.9126984126984127,0.9126984126984127,1.0,0.1847835664426658,0.025357396682532004
induction_machine_like,2.0,126,0.0,0.031746031746031744,0.015873015873015872,1.0,0.1942759898127418,0.015919696065441313
induction_machine_like,3.0,126,0.0,0.18253968253968253,0.19047619047619047,1.0,0.1852816774101404,0.02005070779816319
induction_machine_like,5.0,126,0.0,0.6666666666666666,0.6666666666666666,1.0,0.19156710532567078,0.037333786304863725
induction_machine_like,8.0,126,0.0,0.8809523809523809,0.9285714285714286,1.0,0.18678270796064492,0.03162469726545713
