case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1,case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.99739999999996,1.0351102751801642,0.675,0.03639104105615998,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,grid_following_inverter_like,0.3515022523552523,0.06585062166217692,grid_following_inverter_like,0.3015626478939587,full_converter_pmsg_like,0.27313154216261265,0.02843110573134605,unknown_or_mixed,0.2015626478939587,low_winner_probability|small_top_two_margin,0.008780124480602117,0.008529220041812117,0.010119860277478823,0.008833933612032184,1.1863539542795911,2.2412216368153146,0.9952123506085228,1.709296919531164,0.007987290867199336,0.46445263586576113,0.07636935531560565,0.28565163069307536,0.0945508791511167,0.26829523780055564,0.3515022523552523,0.2333808687758675,0.2288276412487547,0.2770885184588411,0.2607029715165367,0.25690271163861106,0.16840309830481762,0.27313154216261265,0.3015626478939587,0.05536364188643713,0.0581783114706186,0.03084003225642053,0.03954793186571299,0.5068326668893534,0.4690522396539916,0.8424572520776635,0.7765960188621316,True,False,False,False,0.027338279214198073
2,case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.99749999999996,1.0492108471990738,0.675,0.049999999999999996,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,grid_following_inverter_like,0.35434255337280823,0.06784494828130971,grid_following_inverter_like,0.3023792564901812,full_converter_pmsg_like,0.28256890877120816,0.019810347718973054,unknown_or_mixed,0.2023792564901812,low_winner_probability|small_top_two_margin,0.008089615685286475,0.008079982887674668,0.007664352742629305,0.007570798203594752,1.0553481303342658,1.9164527075736715,0.9838949212087742,1.4782699620645923,0.008122727851679837,0.471211449313822,0.024952562499806694,0.2864976050914985,0.08936910830439394,0.26979073323129926,0.35434255337280823,0.254211409339641,0.19290097922482988,0.29302377966749726,0.25986383176803185,0.2687401974279769,0.14631163731063374,0.28256890877120816,0.3023792564901812,0.04405146055646684,0.08347849553277112,0.02375324285194816,0.040909813586726324,0.7238503742033556,6.165893572551706e-05,0.9194675448447419,0.7618229785303905,True,False,False,False,0.05972525268082296
3,case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.99729999999996,1.005016366992254,0.675,0.049999999999999996,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,grid_following_inverter_like,0.3529020371983375,0.07044616797991254,grid_following_inverter_like,0.30211399674637374,full_converter_pmsg_like,0.28051451744508826,0.021599479301285474,unknown_or_mixed,0.20211399674637373,low_winner_probability|small_top_two_margin,0.006950774019278004,0.00799904589674003,0.008214011880421293,0.007682563474628759,1.1815706117090357,2.7481759836338107,0.9857615227850719,1.4769637041601804,0.008526044559378115,0.48559220213194343,0.07147143596128235,0.28245586921842497,0.09805897365926024,0.26658311992397726,0.3529020371983375,0.25416766146359954,0.1933592594701817,0.2919129335987245,0.26056014546749434,0.266897354953271,0.15047413085526706,0.28051451744508826,0.30211399674637374,0.044702102104403674,0.0837655631288962,0.024921894756126484,0.041153589890864296,0.7152241929023758,0.0004999745165704302,0.9113524897333832,0.7587300732678339,True,False,False,False,0.05884366837276972
4,case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.995999999999963,1.0177476291798933,0.675,0.032497752779762745,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,grid_following_inverter_like,0.3489878620519177,0.06556344825691474,grid_following_inverter_like,0.29936294943438924,full_converter_pmsg_like,0.2773842584126405,0.02197869102174871,unknown_or_mixed,0.19936294943438923,low_winner_probability|small_top_two_margin,0.009329876882336498,0.009932202123341217,0.011256456004162285,0.009995508243203235,1.2063663625731618,2.7086187894231855,1.0054339115241382,1.8204250454997406,0.008086024348383165,0.4564593457343956,0.07910458897369926,0.28342441379500294,0.10014650586799292,0.2674412182850865,0.3489878620519177,0.22852541118477737,0.22719436755089908,0.28551947306245745,0.258760748201866,0.2532299623593789,0.17002282979359132,0.2773842584126405,0.29936294943438924,0.0571770951000049,0.05801159752950726,0.025368120699049024,0.039426170839415846,0.48362911731407304,0.47236000626180913,0.8996909284904344,0.7784821484610118,True,False,False,False,0.032643476830458235
5,case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.995899999999963,1.042819168472366,0.675,0.049999999999999996,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,grid_following_inverter_like,0.3543396084643529,0.07546511874084932,grid_following_inverter_like,0.30588277557493154,full_converter_pmsg_like,0.2726142652875149,0.03326851028741662,unknown_or_mixed,0.20588277557493154,low_winner_probability|small_top_two_margin,0.006165241364324963,0.007877764701013848,0.007434339526781315,0.006866128631535633,1.277563467851092,2.9566813981135156,0.993727385923579,1.4654301863797539,0.0077291699395990576,0.47615497794859307,0.1013694830220206,0.2788744897235036,0.09946182236892334,0.2673240794432201,0.3543396084643529,0.2601386986395144,0.19668242626223373,0.2769425991601197,0.2662362759381322,0.26856980462730956,0.15293315451024406,0.2726142652875149,0.30588277557493154,0.043692647245788474,0.08363901389238891,0.03475045919138142,0.04038275798311522,0.7281189104784058,0.0039728114714904965,0.7919064977938732,0.7677836358550646,True,False,False,False,0.04888855470100749
6,case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.997099999999961,1.0387893873474028,0.675,0.049999999999999996,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,grid_following_inverter_like,0.3260019807235413,0.06084045262151183,grid_following_inverter_like,0.2932464827098487,full_converter_pmsg_like,0.2701135934499884,0.02313288925986029,unknown_or_mixed,0.1932464827098487,low_winner_probability|small_top_two_margin,1.4762736346963032e-12,0.008212766135974086,0.007017295780981638,0.004887250016220098,8212.75401170187,24851.137245995127,0.9861721576393766,1.4763866650473534,0.007902167005239368,0.4732808069644183,0.7136117923146275,0.14642997626727858,0.2651615281020295,0.2624065149071506,0.3260019807235413,0.2606163066521291,0.1965177785732787,0.27641938498503754,0.26644652978955474,0.20923245797894638,0.22740746586121657,0.2701135934499884,0.2932464827098487,0.04351954862475455,0.0838475961689059,0.035109550479248304,0.040358927401701335,0.729796565474492,0.0035387998211035554,0.7852995032060526,0.7676543625669621,True,False,False,False,0.048738045689657596
7,case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.998299999999958,1.0338364907830544,0.675,0.021987263964504154,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,grid_following_inverter_like,0.3397642630497338,0.04200932290359094,grid_following_inverter_like,0.2946322977459114,full_converter_pmsg_like,0.281398977788311,0.013233319957600354,unknown_or_mixed,0.19463229774591137,low_winner_probability|small_top_two_margin,0.013027928292773478,0.013244594787267819,0.011697326206007927,0.01223928743736118,1.1321786171824968,1.8575582529530965,0.999447209099604,2.3324182403314193,0.008165249409523822,0.45972435861661126,0.05404789583400138,0.29775494014614284,0.09885565176658433,0.263625145037539,0.3397642630497338,0.2589399902324217,0.18741266086766975,0.29594120458439727,0.25770614431551125,0.27640671769359626,0.14756200677218131,0.281398977788311,0.2946322977459114,0.03781652521902599,0.0839998693228799,0.018735887429889294,0.038498864738214456,0.7964001354610201,0.0039005635961206764,0.9498554122879471,0.7893024140151731,True,False,False,False,0.0652639818929906
8,case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.995799999999964,1.072752123237838,0.675,0.022294498815085162,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,grid_following_inverter_like,0.33722125416137383,0.03999691671847844,grid_following_inverter_like,0.2934139488881981,full_converter_pmsg_like,0.2811420610805062,0.012271887807691895,unknown_or_mixed,0.1934139488881981,low_winner_probability|small_top_two_margin,0.010721881489726979,0.011612654006749717,0.01150814994659254,0.010516119622083844,1.08297886327245,2.222749336962283,0.9920227436055531,2.2729454153790822,0.008042188777295229,0.4628226331672073,0.0352434824393399,0.2972243374428954,0.10257273124368937,0.26298167715204146,0.33722125416137383,0.25915162512195106,0.18727620964592637,0.29600055702197736,0.25757160821014524,0.27628434566637605,0.14915964436491974,0.2811420610805062,0.2934139488881981,0.03756044750503757,0.08396455201607797,0.018567873138330474,0.03843409664874648,0.7987405961209566,0.004642015958383983,0.9507783865645428,0.7895580885086702,True,False,False,False,0.0653966788777475
9,case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.99749999999996,1.0645672167154523,0.675,0.023315875437728343,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,grid_following_inverter_like,0.3404762625909036,0.043755708273077454,grid_following_inverter_like,0.2933344292075919,full_converter_pmsg_like,0.2793336753587034,0.014000753848888492,unknown_or_mixed,0.1933344292075919,low_winner_probability|small_top_two_margin,0.013370747818483226,0.012268439329485403,0.013934925937052506,0.01239167528695394,1.1357426825172585,1.894552886993907,0.9929275162841487,2.2187755870781967,0.0075400913801112555,0.4560704286170412,0.0524632935996397,0.2967205543178261,0.09806556133948545,0.26473762175178495,0.3404762625909036,0.2549513167055285,0.19900894399977062,0.2912759010370912,0.2547638382576096,0.27374747363106244,0.1535844218026423,0.2793336753587034,0.2933344292075919,0.03891480024113908,0.07430377790036853,0.019886468887754277,0.039019888882761596,0.7843741978117738,0.19122018875116897,0.9435463817535091,0.7833826272522096,True,False,False,False,0.054417309012614254
10,case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.9983999999999575,1.0398201447358617,0.675,0.017323320058843242,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,grid_following_inverter_like,0.32308874932481874,0.025921728749252082,grid_following_inverter_like,0.28623947278253403,induction_machine_like,0.27706105086663757,0.009178421915896462,unknown_or_mixed,0.18623947278253403,low_winner_probability|small_top_two_margin,0.011445548216749207,0.016716792123826284,0.014016634989169025,0.013518918576918691,1.4604221121757364,3.9353286502050753,0.9986034778892059,2.8785988378770573,0.00800638348325309,0.42533560507646645,0.15307563803848026,0.29716702057556665,0.13065361014860075,0.24909061995101384,0.32308874932481874,0.2606107120138774,0.1863328512963277,0.29696637198731207,0.2560900647024828,0.27706105086663757,0.1612771927798506,0.27542228357097787,0.28623947278253403,0.036066516744254686,0.08399411267542783,0.01741063992724515,0.03856631262854282,0.8158556224842414,0.0006701995038072561,0.9564947758341115,0.789437777827516,True,False,False,False,0.06658347274818269
