family,noise_std,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,0.002,168,0.0,0.0,0.0,0.005952380952380952,0.3143017956222205,0.06125395953324853
dfig_like,0.005,168,0.0,0.0,0.0,0.44047619047619047,0.27472503847354945,0.04412809933729731
dfig_like,0.01,168,0.0,0.0,0.0,0.9166666666666666,0.2343541908008153,0.03013640737728295
full_converter_pmsg_like,0.002,168,0.0,0.0,0.0,0.8273809523809523,0.2442562222508848,0.026529179416027594
full_converter_pmsg_like,0.005,168,0.0,0.0,0.0,1.0,0.23616357638567093,0.028281123540199484
full_converter_pmsg_like,0.01,168,0.0,0.0,0.0,0.9940476190476191,0.23723931770727666,0.02973704824288691
grid_following_inverter_like,0.002,168,0.0,1.0,1.0,1.0,0.24738592966519776,0.05446082172837953
grid_following_inverter_like,0.005,168,0.0,1.0,1.0,1.0,0.23483129841260658,0.0408918764726167
grid_following_inverter_like,0.01,168,0.0,1.0,0.9880952380952381,1.0,0.23815310988718558,0.05027085150245212
induction_machine_like,0.002,168,0.0,0.0,0.0,0.24404761904761904,0.2948986782311148,0.043064931525891526
induction_machine_like,0.005,168,0.0,0.2261904761904762,0.26785714285714285,0.6904761904761905,0.2524445384053545,0.020653758744798627
induction_machine_like,0.01,168,0.005952380952380952,0.4880952380952381,0.3630952380952381,0.8571428571428571,0.2363699713876181,0.0200578943307251
