family,fault_type,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,3ph,72,0.0,0.0,0.0,0.4583333333333333,0.2761868626368677,0.039198944835866424
dfig_like,ll_ab,72,0.0,0.0,0.0,0.5138888888888888,0.2707861952402496,0.04673326952021075
dfig_like,ll_bc,72,0.0,0.0,0.0,0.4722222222222222,0.27150902256194853,0.04186196001256503
dfig_like,ll_ca,72,0.0,0.0,0.0,0.4166666666666667,0.2778519214925567,0.047418050907148734
dfig_like,slg_a,72,0.0,0.0,0.0,0.4305555555555556,0.2778773231960685,0.0518038311709602
dfig_like,slg_b,72,0.0,0.0,0.0,0.5,0.2686667160483107,0.04153866019107301
dfig_like,slg_c,72,0.0,0.0,0.0,0.3888888888888889,0.2783443502493639,0.04765503794044303
full_converter_pmsg_like,3ph,72,0.0,0.0,0.0,0.9444444444444444,0.24065628928290916,0.02790979797095959
full_converter_pmsg_like,ll_ab,72,0.0,0.0,0.0,0.9166666666666666,0.24079668521223063,0.02768663131461332
full_converter_pmsg_like,ll_bc,72,0.0,0.0,0.0,1.0,0.23146171384649936,0.024477310460639293
full_converter_pmsg_like,ll_ca,72,0.0,0.0,0.0,0.9166666666666666,0.2429801349887129,0.029170832887587792
full_converter_pmsg_like,slg_a,72,0.0,0.0,0.0,0.9027777777777778,0.24561541024871442,0.03372183130834254
full_converter_pmsg_like,slg_b,72,0.0,0.0,0.0,0.9583333333333334,0.23608499966649127,0.02453232726344047
full_converter_pmsg_like,slg_c,72,0.0,0.0,0.0,0.9444444444444444,0.23694270489005131,0.029778421592349627
grid_following_inverter_like,3ph,72,0.0,1.0,0.9861111111111112,1.0,0.2382799033335109,0.045009376821734164
grid_following_inverter_like,ll_ab,72,0.0,1.0,0.9861111111111112,1.0,0.23945645729185777,0.04603578207663899
grid_following_inverter_like,ll_bc,72,0.0,1.0,1.0,1.0,0.24029035112709712,0.051823710689159495
grid_following_inverter_like,ll_ca,72,0.0,1.0,1.0,1.0,0.24113755383498894,0.051388104421568145
grid_following_inverter_like,slg_a,72,0.0,1.0,1.0,1.0,0.23998268921331714,0.04937508194669857
grid_following_inverter_like,slg_b,72,0.0,1.0,1.0,1.0,0.2404273511640973,0.04508730447671067
grid_following_inverter_like,slg_c,72,0.0,1.0,1.0,1.0,0.2412898159534407,0.05106892220886944
induction_machine_like,3ph,72,0.013888888888888888,0.375,0.4027777777777778,0.6805555555555556,0.2588881930915933,0.02521227887517692
induction_machine_like,ll_ab,72,0.0,0.2222222222222222,0.16666666666666666,0.5833333333333334,0.2638023612174946,0.028266747057005808
induction_machine_like,ll_bc,72,0.0,0.3194444444444444,0.3472222222222222,0.5833333333333334,0.2610939037889149,0.028606945363322946
induction_machine_like,ll_ca,72,0.0,0.18055555555555555,0.09722222222222222,0.5416666666666666,0.26576185788084933,0.02948818159684567
induction_machine_like,slg_a,72,0.0,0.1388888888888889,0.125,0.625,0.2588690138356402,0.027326814579910045
induction_machine_like,slg_b,72,0.0,0.2638888888888889,0.18055555555555555,0.5694444444444444,0.2609876236283171,0.02803749926391116
induction_machine_like,slg_c,72,0.0,0.16666666666666666,0.1527777777777778,0.5972222222222222,0.25926115194672783,0.02854023066712971
