family,fault_type,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,3ph,72,0.0,0.0,0.0,1.0,0.18601598190275068,0.021410213705745924
dfig_like,ll_ab,72,0.0,0.0,0.0,1.0,0.18543945562610836,0.024303464988266178
dfig_like,ll_bc,72,0.0,0.0,0.0,1.0,0.18543411161607368,0.024390554885060468
dfig_like,ll_ca,72,0.0,0.0,0.0,1.0,0.18580626801847197,0.023936349663300837
dfig_like,slg_a,72,0.0,0.0,0.0,1.0,0.1843864434276647,0.023860070593436995
dfig_like,slg_b,72,0.0,0.013888888888888888,0.013888888888888888,1.0,0.18435057585172687,0.02317874506316523
dfig_like,slg_c,72,0.0,0.0,0.0,1.0,0.18552607688723147,0.025882924772156292
full_converter_pmsg_like,3ph,72,0.0,0.0,0.0,1.0,0.1829300272576853,0.018167504020596706
full_converter_pmsg_like,ll_ab,72,0.0,0.013888888888888888,0.013888888888888888,1.0,0.1827472395432425,0.01741352166587098
full_converter_pmsg_like,ll_bc,72,0.0,0.0,0.0,1.0,0.17855880434991658,0.01635753667007466
full_converter_pmsg_like,ll_ca,72,0.0,0.0,0.0,1.0,0.1833658203391111,0.01832121392139482
full_converter_pmsg_like,slg_a,72,0.0,0.0,0.0,1.0,0.1850171333979571,0.02019335662737796
full_converter_pmsg_like,slg_b,72,0.0,0.0,0.0,1.0,0.18049950721337943,0.0171646419262089
full_converter_pmsg_like,slg_c,72,0.0,0.0,0.0,1.0,0.18073970837636943,0.0183417199099946
grid_following_inverter_like,3ph,72,0.0,0.9305555555555556,0.9305555555555556,1.0,0.18529302711786855,0.025492872844904545
grid_following_inverter_like,ll_ab,72,0.0,0.9444444444444444,0.9305555555555556,1.0,0.18630339708029894,0.026633910483337103
grid_following_inverter_like,ll_bc,72,0.0,0.9444444444444444,0.9444444444444444,1.0,0.1870691308100184,0.02772181100975078
grid_following_inverter_like,ll_ca,72,0.0,0.9444444444444444,0.9305555555555556,1.0,0.18752786365120827,0.026491032528484244
grid_following_inverter_like,slg_a,72,0.0,0.9722222222222222,0.9722222222222222,1.0,0.1864741624007903,0.02670919756679695
grid_following_inverter_like,slg_b,72,0.0,0.9166666666666666,0.9027777777777778,1.0,0.18748383204403776,0.027089094706354646
grid_following_inverter_like,slg_c,72,0.0,0.9583333333333334,0.9583333333333334,1.0,0.1878707317306239,0.02775238549229027
induction_machine_like,3ph,72,0.0,0.5555555555555556,0.5416666666666666,1.0,0.1918996723616193,0.027629013031862035
induction_machine_like,ll_ab,72,0.0,0.4583333333333333,0.4583333333333333,1.0,0.1915672879423661,0.026229070294023993
induction_machine_like,ll_bc,72,0.0,0.4444444444444444,0.4444444444444444,1.0,0.18960565907760155,0.028496949936673385
induction_machine_like,ll_ca,72,0.0,0.3888888888888889,0.4166666666666667,1.0,0.18997016713152648,0.024590590582827657
induction_machine_like,slg_a,72,0.0,0.4305555555555556,0.4305555555555556,1.0,0.18855980965955021,0.025069155900130945
induction_machine_like,slg_b,72,0.0,0.3888888888888889,0.4166666666666667,1.0,0.18811903746098058,0.027571991022872982
induction_machine_like,slg_c,72,0.0,0.4166666666666667,0.4444444444444444,1.0,0.18661645725745207,0.02403878224097838
